load_id,predicted_rate
TE-000968,4863.7033773763915
TE-000969,2763.3059773314917
TE-000970,1795.621513704418
TE-000971,2087.5557623022346
TE-000972,2240.067661076599
TE-000973,2071.308185555498
TE-000974,619.5998798406259
TE-000975,1812.2256166936916
TE-000976,2492.1134569857586
TE-000977,4934.993187797896
TE-000978,2289.016981605984
TE-000979,2009.3247510126757
TE-000980,4210.536522544137
TE-000981,2954.7082057328894
TE-000982,2281.5827065701474
TE-000983,750.3012989021613
TE-000984,1651.4295260414663
TE-000985,1747.8493485414529
TE-000986,2052.1963310336614
TE-000987,1410.495974185065
TE-000988,3397.4290155358945
TE-000989,2223.8142965822385
TE-000990,3509.321271472776
TE-000991,2025.0622441849885
TE-000992,1391.3686274267682
TE-000993,1625.2823085791167
TE-000994,3762.1428323645773
TE-000995,1636.407338958754
TE-000996,3009.8538905616324
TE-000997,4056.202613505943
TE-000998,4679.761224539188
TE-000999,2964.187671210864
TE-001000,1264.147395106956
TE-001001,1920.8999884278476
TE-001002,204.4583465227586
TE-001003,1782.9741181234278
TE-001004,6137.071370223784
TE-001005,2104.286527169546
TE-001006,2068.9119840474555
TE-001007,4180.807817118177
TE-001008,2155.3051789190563
TE-001009,1739.6804697304851
TE-001010,2175.2601935327784
TE-001011,1791.6332523860124
TE-001012,2932.509400605406
TE-001013,3366.7596025582357
TE-001014,1049.6443353911898
TE-001015,4505.274987621302
TE-001016,1953.7934318022221
TE-001017,4523.038671671257
TE-001018,2795.253524184352
TE-001019,1550.690329816421
TE-001020,2148.003914229292
TE-001021,3680.525165885096
TE-001022,1964.646966083001
TE-001023,2002.8501828364388
TE-001024,1846.9897454677014
TE-001025,586.9538067289014
TE-001026,3686.722986832707
TE-001027,525.4957995051021
TE-001028,1365.1936762036846
TE-001029,1807.2300392963818
TE-001030,2024.827098685283
TE-001031,3537.2567521521355
TE-001032,1937.4703676139213
TE-001033,4237.576199617977
TE-001034,4110.518271935815
TE-001035,4693.192778817932
TE-001036,1997.4236975580131
TE-001037,1642.6462291588687
TE-001038,6065.70604286793
TE-001039,4899.429633145848
TE-001040,266.2517178829883
TE-001041,3937.205580971837
TE-001042,2893.4397006653967
TE-001043,1387.4350325325101
TE-001044,5457.4876445950085
TE-001045,4507.695467058066
TE-001046,1943.5026280515847
TE-001047,1135.4293531400542
TE-001048,583.9536865107373
TE-001049,1444.1430396759533
TE-001050,1519.4009970996788
TE-001051,2086.3830680406277
TE-001052,2723.0864769467094
TE-001053,1382.7730488189172
TE-001054,1309.9686519349848
TE-001055,317.59374802240876
TE-001056,323.7389965549823
TE-001057,586.4631651417003
TE-001058,4950.398042859475
TE-001059,2505.473712014909
TE-001060,1374.1957020856753
TE-001061,1911.101173253893
TE-001062,5704.390532597345
TE-001063,2909.4418572517684
TE-001064,2800.5283897894665
TE-001065,1757.3965074496036
TE-001066,2279.1482251027314
TE-001067,2888.096425250724
TE-001068,883.716816121899
TE-001069,5759.334680190053
TE-001070,1249.395443790977
TE-001071,735.5620307823398
TE-001072,4101.310189712662
TE-001073,1270.4554369749794
TE-001074,3273.6967232242914
TE-001075,2197.5204840938113
TE-001076,3451.4922914250874
TE-001077,926.1220972261017
TE-001078,1889.9040427907967
TE-001079,829.0681335344328
TE-001080,2430.4954106863397
TE-001081,1898.3729757754124
TE-001082,2324.2150159009207
TE-001083,1373.9880608190563
TE-001084,456.0436263318422
TE-001085,1662.7461913548793
TE-001086,4406.492422968022
TE-001087,4909.655063070469
TE-001088,2506.158737515769
TE-001089,2801.3290072734753
TE-001090,3773.9582769462313
TE-001091,2485.115710185829
TE-001092,1721.0589040895156
TE-001093,4695.977643438562
TE-001094,3444.327830464529
TE-001095,4840.521090057383
TE-001096,3959.40145050341
TE-001097,4849.8308108736455
TE-001098,2449.1348576713585
TE-001099,3272.469980312759
TE-001100,2642.6552064764137
TE-001101,564.2046893832309
TE-001102,3738.9949741546575
TE-001103,2441.7350790480195
TE-001104,2079.8155295429683
TE-001105,1992.0862578772148
TE-001106,899.1598492565495
TE-001107,2625.094115337607
TE-001108,749.5210109248559
TE-001109,1516.2262862109924
TE-001110,860.457674284704
TE-001111,2047.6018824030607
TE-001112,1410.8125147380235
TE-001113,915.0090638675316
TE-001114,2057.6985821718918
TE-001115,4762.751889350174
TE-001116,1992.942641136041
TE-001117,2447.4698824042525
TE-001118,2120.1130596058556
TE-001119,3311.487379314062
TE-001120,3747.777924225096
TE-001121,3700.5873139728387
TE-001122,4254.352112232284
TE-001123,1840.684263966457
TE-001124,1401.356568602482
TE-001125,1124.5843344484285
TE-001126,3718.145707662877
TE-001127,1889.3553827445885
TE-001128,5566.4228032957
TE-001129,1357.9369044723173
TE-001130,4372.259556713653
TE-001131,1571.05809787429
TE-001132,3429.814474529154
TE-001133,3343.558430805087
TE-001134,1613.1009526181883
TE-001135,2852.721950746727
TE-001136,1131.384098762318
TE-001137,854.0830643344777
TE-001138,2908.3062521779607
TE-001139,2681.9230576681925
TE-001140,1250.7945921132912
TE-001141,471.93256804600776
TE-001142,1375.9597749804198
TE-001143,3252.958849273422
TE-001144,1249.145866195704
TE-001145,1143.730368828661
TE-001146,2082.158234287657
TE-001147,2240.6360689576445
TE-001148,2331.9571295661135
TE-001149,4016.9933546631396
TE-001150,3747.1991082013888
TE-001151,3806.194891038668
TE-001152,1082.1403800473233
TE-001153,2976.4163240545886
TE-001154,1501.751048016438
TE-001155,1516.033100940116
TE-001156,6183.0575240162325
TE-001157,903.3877088552339
TE-001158,2418.9472132959627
TE-001159,3265.824137825819
TE-001160,4723.496967677618
TE-001161,1899.2103611569428
TE-001162,1373.09797066303
TE-001163,1154.819329381146
TE-001164,985.5213230099605
TE-001165,508.371914946088
TE-001166,2120.0341061787462
TE-001167,2842.3345981545326
TE-001168,1309.5439820646575
TE-001169,6501.301833067899
TE-001170,799.9546713237796
TE-001171,2717.7622281142876
TE-001172,2313.0388767050977
TE-001173,1780.1239770476618
TE-001174,1300.0122538501384
TE-001175,4003.8869186252114
TE-001176,2056.77450410934
TE-001177,867.5400933013224
TE-001178,661.9679494334728
TE-001179,2009.5753796990057
TE-001180,1704.8973571235156
TE-001181,4236.862930405041
TE-001182,2312.2822821760824
TE-001183,979.4307926601707
TE-001184,1838.041696154345
TE-001185,3844.7593181583657
TE-001186,2655.0322441240064
TE-001187,4355.2671081334665
TE-001188,2825.942614812018
TE-001189,2194.53211845198
TE-001190,971.8230617073846
TE-001191,4916.421573399034
TE-001192,1006.653869379096
TE-001193,875.0415672995767
TE-001194,1321.2229881119495
TE-001195,575.013824599865
TE-001196,2084.2797968412165
TE-001197,1770.2047872695498
TE-001198,2689.535629183056
TE-001199,3078.7617248626743
TE-001200,2143.392574220399
TE-001201,1718.4256118615015
TE-001202,833.8501381254744
TE-001203,4813.878640607636
TE-001204,1491.5163601787506
TE-001205,2425.287196701466
TE-001206,3024.9161791666975
TE-001207,818.6633514289739
TE-001208,3409.497054584607
TE-001209,926.4962104310812
TE-001210,5776.1079125769265
TE-001211,1703.6984120086831
TE-001212,1455.4110779355362
TE-001213,4050.438625900706
TE-001214,719.1255093373413
TE-001215,478.238264475505
TE-001216,7050.486950320912
TE-001217,4017.365911048245
TE-001218,3912.1827795213894
TE-001219,3992.451306884867
TE-001220,1635.150035956329
TE-001221,310.6152927783086
TE-001222,1219.3482661591277
TE-001223,2725.156285008374
TE-001224,728.8334616682565
TE-001225,3411.1006352857953
TE-001226,1596.5361777251753
TE-001227,818.8080878487192
TE-001228,4960.649650804907
TE-001229,4960.709944473315
TE-001230,1027.4118462971533
TE-001231,3413.256466622536
TE-001232,478.5056369445769
TE-001233,4207.094123540322
TE-001234,4231.06936184683
TE-001235,1652.5029648098512
TE-001236,1188.7344165298296
TE-001237,3831.056105035658
TE-001238,2295.8209773714484
TE-001239,2666.367000466431
TE-001240,2080.0683408398468
TE-001241,5396.264776215498
TE-001242,1409.7002237456447
TE-001243,5062.094611537513
TE-001244,2396.1419288806196
TE-001245,1491.8836619687547
TE-001246,2070.04524390499
TE-001247,5908.902261736768
TE-001248,1438.2431506401608
TE-001249,4612.188115549773
TE-001250,1917.2853668063544
TE-001251,2624.0034371790202
TE-001252,2690.504869429597
TE-001253,2658.6683100802334
TE-001254,2228.3321062462674
TE-001255,1806.3235817752764
TE-001256,1150.6699411161126
TE-001257,2919.1963714512963
TE-001258,4014.106048688524
TE-001259,4162.883422336336
TE-001260,2130.9324903845427
TE-001261,4326.314578152809
TE-001262,3361.438385195271
TE-001263,2874.8123971050313
TE-001264,4103.340202720753
TE-001265,855.4486145977937
TE-001266,7002.992007436167
TE-001267,2692.5191592241194
TE-001268,772.4700726466574
TE-001269,3398.957472757996
TE-001270,1332.4819695604072
TE-001271,332.94944904376047
TE-001272,1564.7069435773365
TE-001273,1467.730449868178
TE-001274,2064.3638481904886
TE-001275,2116.7380553215694
TE-001276,1442.2822179422642
TE-001277,3103.946738675725
TE-001278,1906.4650643942136
TE-001279,2045.0559941390234
TE-001280,492.4241481679222
TE-001281,1809.728443730177
TE-001282,4961.123936516337
TE-001283,2822.666500925361
TE-001284,959.9602682266241
TE-001285,1667.851408926276
TE-001286,297.94933463195827
TE-001287,3048.1649892159235
TE-001288,2682.0879387162818
TE-001289,1949.3109887447945
TE-001290,3259.668863301298
TE-001291,3377.363849608797
TE-001292,5162.92132071984
TE-001293,1263.4140759565676
TE-001294,479.54999918203094
TE-001295,1905.1552830811
TE-001296,4069.7338628494904
TE-001297,3909.3051488480305
TE-001298,3374.2629732756127
TE-001299,3517.68592336762
TE-001300,2493.4719987811322
TE-001301,1998.0692575214985
TE-001302,1379.2395219330535
TE-001303,2525.424325023513
TE-001304,5543.988361617954
TE-001305,571.7586884684882
TE-001306,1395.8164415476335
TE-001307,2261.5538413700397
TE-001308,3186.3428957320743
TE-001309,2715.961763189404
TE-001310,2880.205315557323
TE-001311,5038.040902119378
TE-001312,3475.6439674689536
TE-001313,5064.3208701961
TE-001314,1902.6037933624577
TE-001315,1148.7968413334431
TE-001316,4758.134241195867
TE-001317,1954.0334028426266
TE-001318,3718.1655606140134
TE-001319,3543.8797779752763
TE-001320,2952.623360029477
TE-001321,4323.112277418687
TE-001322,2400.9539897145737
TE-001323,751.6703491897171
TE-001324,1628.905371723255
TE-001325,2393.4499280656546
TE-001326,2352.199384674728
TE-001327,1573.1174574862546
TE-001328,4415.6139553916955
TE-001329,3286.1706909628847
TE-001330,2395.8908880805466
TE-001331,5174.820193388058
TE-001332,474.9654443577505
TE-001333,2845.8660021681276
TE-001334,1810.4627451481138
TE-001335,2045.1711568737062
TE-001336,3774.472066976487
TE-001337,1765.588992689566
TE-001338,1124.3254193161417
TE-001339,4183.752599400478
TE-001340,1380.3581174280994
TE-001341,1355.2276621323942
TE-001342,4447.706763528417
TE-001343,2059.562419753026
TE-001344,8370.307540922558
TE-001345,3256.481883367125
TE-001346,1730.696548901075
TE-001347,4326.800425710336
TE-001348,4931.015367075754
TE-001349,3580.3136280709537
TE-001350,2895.441257414052
TE-001351,907.2626620606906
TE-001352,880.4084363860003
TE-001353,1441.87828734415
TE-001354,882.5065779395183
TE-001355,1371.1560197272336
TE-001356,4166.180399933374
TE-001357,3255.5363579106074
TE-001358,1418.477770207098
TE-001359,1688.849631234415
TE-001360,862.3445054298791
TE-001361,3404.226210439578
TE-001362,5216.868824865302
TE-001363,4865.748990833845
TE-001364,973.4385422844725
TE-001365,2035.829510150724
TE-001366,1623.8995968155132
TE-001367,853.3803496536045
TE-001368,2465.088239972524
TE-001369,1825.0674010164093
TE-001370,2456.2459103127594
TE-001371,3501.3810672562927
TE-001372,3621.590893044567
TE-001373,1525.863921248873
TE-001374,2741.1395259855462
TE-001375,4133.009753432002
TE-001376,840.6608791326634
TE-001377,2907.3540987651977
TE-001378,1781.2015964042446
TE-001379,2019.3516548087048
TE-001380,2068.7555847578506
TE-001381,579.815213615808
TE-001382,457.1184461427907
TE-001383,1326.788361131672
TE-001384,1882.2852527637158
TE-001385,3050.289877987473
TE-001386,1652.960980163909
TE-001387,3897.3715426626854
TE-001388,4069.4857762918327
TE-001389,2813.465010236582
TE-001390,2326.1703532178044
TE-001391,859.5610215851269
TE-001392,749.4849749005358
TE-001393,1869.566112716749
TE-001394,1380.7003324142008
TE-001395,3536.1564885169723
TE-001396,1891.3114399479853
TE-001397,4590.690191494065
TE-001398,2434.8132635768184
TE-001399,4113.124623602587
TE-001400,1918.426752836449
TE-001401,4011.858252726732
TE-001402,795.919644783211
TE-001403,2481.8183368949863
TE-001404,561.1011371151159
TE-001405,6281.630842238364
TE-001406,1519.2618295874627
TE-001407,2175.064471237143
TE-001408,4559.582390713196
TE-001409,495.8785022803664
TE-001410,1228.2906957399273
TE-001411,2650.636157885859
TE-001412,827.0158213268124
TE-001413,4505.345236283975
TE-001414,2864.116412388301
TE-001415,2015.2753533471111
TE-001416,1765.9722099066398
TE-001417,1604.6656293101173
TE-001418,3480.0631554407382
TE-001419,2665.6480701384594
TE-001420,2582.9180668445665
TE-001421,1619.4095480495123
TE-001422,1520.3663825731373
TE-001423,5250.564211744295
TE-001424,4224.692973182248
TE-001425,4398.880705667911
TE-001426,2764.5217635979093
TE-001427,2101.9181640639663
TE-001428,3690.9890743446917
TE-001429,882.5997670541003
TE-001430,840.1422296216435
TE-001431,918.0558672819901
TE-001432,2893.9648777994616
TE-001433,2800.812771235841
TE-001434,201.1718926219843
TE-001435,1529.2682451257278
TE-001436,3951.6200504460317
TE-001437,2157.720176884359
TE-001438,3915.0314045642112
TE-001439,6520.322194146653
TE-001440,6184.515049136149
TE-001441,1651.4579461775397
TE-001442,2935.5068474931227
TE-001443,4101.533663983134
TE-001444,4203.697961335788
TE-001445,763.0619909906694
TE-001446,1032.5520311153796
TE-001447,3702.9299933003076
TE-001448,2797.3969864684186
TE-001449,1966.8790069151075
TE-001450,1866.423223320165
TE-001451,3076.08401860329
TE-001452,2102.8426634947073
TE-001453,1884.4572304372684
TE-001454,3808.0391947889166
TE-001455,2924.1821414229694
TE-001456,1415.5810480610085
TE-001457,345.7782843433352
TE-001458,2257.942154140373
TE-001459,3332.7307604953403
TE-001460,3901.840665156727
TE-001461,2976.995564561164
TE-001462,3452.3023958598005
TE-001463,1970.5112577020307
TE-001464,2488.2349286036065
TE-001465,1398.3685093203783
TE-001466,3572.4832034720657
TE-001467,2552.0480477602778
TE-001468,2409.020999215727
TE-001469,4751.28441021869
TE-001470,3864.9480345693883
TE-001471,3925.7066280819645
TE-001472,754.3132704991311
TE-001473,2445.63618767097
TE-001474,1387.8611162983193
TE-001475,3567.229877813862
TE-001476,884.794549747583
TE-001477,818.9717649480278
TE-001478,2198.6850525032605
TE-001479,2079.134111558506
TE-001480,2292.7837328212568
TE-001481,1450.3340866471926
TE-001482,1388.0744347820662
TE-001483,1973.2084264609641
TE-001484,2467.3013864025643
TE-001485,1650.66533124571
TE-001486,2442.788674294805
TE-001487,4271.682231178369
TE-001488,2329.8481341710876
TE-001489,1406.8419084962582
TE-001490,1298.7302225669107
TE-001491,3316.3885064539763
TE-001492,2331.749655219341
TE-001493,4159.250500311878
TE-001494,3630.2220628278246
TE-001495,2959.1854274663806
TE-001496,1927.1938039012937
TE-001497,1368.2139420152273
TE-001498,845.619986174594
TE-001499,4474.761638410314
TE-001500,706.8230100555028
TE-001501,5834.005012843854
TE-001502,1814.3065463626485
TE-001503,2054.2516302033137
TE-001504,922.702920401035
TE-001505,1192.2412697064083
TE-001506,3656.319364049125
TE-001507,5071.963566407651
TE-001508,1946.8694662375922
TE-001509,1367.7524482230967
TE-001510,1820.7513936439136
TE-001511,3893.651641691377
TE-001512,1612.1283965007533
TE-001513,2695.1223355266507
TE-001514,1566.6153905886613
TE-001515,2282.3688744644137
TE-001516,3595.31961221193
TE-001517,1344.8383265132943
TE-001518,2835.641660862846
TE-001519,2926.453747971736
TE-001520,938.6305234265504
TE-001521,2892.057501567768
TE-001522,3663.092777567356
TE-001523,917.6296305527599
TE-001524,3925.3224630966292
TE-001525,537.4537876675186
TE-001526,3895.613231097235
TE-001527,4414.78379120315
TE-001528,1766.7417407856403
TE-001529,1665.2034955636368
